loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
32856,19900821_4421,75555,32,75000,RENT,3.0,VENTURE,12800,14.74,0,2020-11-07 12:58:27.432,2020-11-07 12:58:27.432,BIVINS,TX,PRIMARY,578,1121,19782464,7167,228153,44493,2402,3,6,1,1,0,145519.0
30261,19920130_4118,6475,28,60000,OWN,0.0,VENTURE,7000,11.11,0,2020-12-10 14:46:46.214,2020-12-10 14:46:46.214,OLD SAYBROOK,CT,PRIMARY,5517,9324,282346274,8426,908368,23976,8572,2,4,1,0,2,161532.0
27296,19541217_2279,17976,29,35000,MORTGAGE,1.0,PERSONAL,3600,8.0,0,2021-01-17 09:46:01.083,2021-01-17 09:46:01.083,SHENANDOAH,PA,PRIMARY,2919,4842,71915281,3099,230415,31403,27958,10,7,0,0,0,179796.0
26522,19501004_7399,81601,30,100000,RENT,1.0,MEDICAL,1000,11.71,0,2021-01-27 06:31:55.170,2021-01-27 06:31:55.170,GLENWOOD SPRINGS,CO,PRIMARY,5964,10418,261349565,2157,1894599,14359,20313,2,3,0,0,0,169908.0
37715,19941224_9758,35611,39,100000,MORTGAGE,0.0,VENTURE,6000,14.11,0,2020-09-06 14:36:57.884,2020-09-06 14:36:57.884,ATHENS,AL,PRIMARY,10275,18662,326862243,5672,1343215,29493,9922,2,6,3,1,1,164961.0
36722,20010529_4131,69045,38,53712,MORTGAGE,7.0,VENTURE,4000,13.43,0,2020-09-19 06:22:21.926,2020-09-19 06:22:21.926,WAUNETA,NE,PRIMARY,461,821,7947200,8263,1622089,25504,6618,0,0,0,0,0,160929.0
15949,19730401_5512,39648,26,44000,MORTGAGE,8.0,MEDICAL,12000,18.84,1,2021-06-11 00:47:28.201,2021-06-11 00:47:28.201,MCCOMB,MS,PRIMARY,8148,14847,199774613,3879,1961682,19342,12906,0,4,2,1,0,236880.0
32512,19490222_9710,3846,32,36000,OWN,3.0,EDUCATION,5000,10.0,0,2020-11-11 22:12:11.471,2020-11-11 22:12:11.471,JACKSON,NH,PRIMARY,523,867,20099621,7746,955762,43409,21636,4,4,2,1,0,170357.0
37178,19650107_4254,51038,36,64000,MORTGAGE,20.0,DEBTCONSOLIDATION,6800,18.39,1,2020-09-13 10:52:59.828,2020-09-13 10:52:59.828,MERRILL,IA,PRIMARY,769,1407,25140982,5807,156103,25029,9921,8,1,2,0,0,147780.0
11239,19490429_3632,32827,25,49000,RENT,3.0,EDUCATION,1000,7.66,0,2021-08-10 01:34:14.082,2021-08-10 01:34:14.082,ORLANDO,FL,PRIMARY,2834,5098,160568561,1307,763471,28129,18419,9,2,0,1,0,139824.0
37418,19830412_5504,60659,38,80000,MORTGAGE,7.0,HOMEIMPROVEMENT,10000,7.29,0,2020-09-10 09:28:03.987,2020-09-10 09:28:03.987,CHICAGO,IL,PRIMARY,16408,28547,511286545,614,108618,8497,4684,0,1,0,0,0,153108.0
34331,19970202_6878,18356,32,155004,MORTGAGE,9.0,VENTURE,15000,8.49,0,2020-10-19 17:46:29.242,2020-10-19 17:46:29.242,SHAWNEE ON DELAWARE,PA,PRIMARY,372,597,13027581,7871,1832352,34370,8872,0,1,0,0,0,142670.0
20357,20010314_5225,15232,23,78996,RENT,0.0,HOMEIMPROVEMENT,10000,13.99,1,2021-04-15 20:23:34.587,2021-04-15 20:23:34.587,PITTSBURGH,PA,PRIMARY,5416,6837,292790291,1855,388455,25573,19578,8,7,0,1,0,233760.0
28219,20010701_7047,48116,27,36000,RENT,5.0,EDUCATION,5000,9.63,0,2021-01-05 15:25:23.328,2021-01-05 15:25:23.328,BRIGHTON,MI,PRIMARY,13475,24136,719079498,8508,1399947,34836,20427,8,7,3,1,0,133896.0
11595,19790609_3366,73048,22,29996,MORTGAGE,3.0,EDUCATION,5400,12.84,0,2021-08-05 12:40:15.251,2021-08-05 12:40:15.251,HYDRO,OK,PRIMARY,926,1705,27077842,1506,1280715,36582,23370,9,2,2,1,0,127944.0
19956,19450426_7694,65714,22,58000,RENT,6.0,DEBTCONSOLIDATION,10000,6.54,0,2021-04-20 23:03:28.888,2021-04-20 23:03:28.888,NIXA,MO,PRIMARY,13030,24610,499983933,458,352993,48161,123,9,6,0,0,0,200928.0
29441,19730321_1883,29822,27,52000,MORTGAGE,6.0,PERSONAL,11500,7.14,0,2020-12-21 01:36:57.004,2020-12-21 01:36:57.004,CLEARWATER,SC,PRIMARY,705,1275,18156810,1081,1380357,25071,5387,6,7,0,1,0,194064.0
34337,19881105_2084,95658,32,156600,MORTGAGE,8.0,EDUCATION,25000,10.62,0,2020-10-19 15:56:21.846,2020-10-19 15:56:21.846,NEWCASTLE,CA,PRIMARY,3092,5562,136983650,220,165878,31231,13925,1,1,0,0,0,109200.0
10415,19880429_8931,29944,23,120000,RENT,4.0,MEDICAL,23750,13.47,0,2021-08-20 13:37:49.803,2021-08-20 13:37:49.803,VARNVILLE,SC,PRIMARY,2049,3755,54973614,4683,36312,15567,7948,0,0,0,0,0,179508.0
15102,19960307_9663,32205,24,47000,MORTGAGE,4.0,HOMEIMPROVEMENT,6000,7.66,0,2021-06-21 19:53:12.274,2021-06-21 19:53:12.274,JACKSONVILLE,FL,PRIMARY,13771,21738,477042094,1566,992302,16800,5320,5,5,3,1,0,156324.0
30818,19760516_9511,56251,28,65000,MORTGAGE,4.0,HOMEIMPROVEMENT,2000,7.49,0,2020-12-03 12:23:39.616,2020-12-03 12:23:39.616,KANDIYOHI,MN,PRIMARY,470,851,14718063,9413,1535337,9906,20388,3,7,1,1,0,163572.0
20551,19941204_7884,70041,26,78402,RENT,3.0,VENTURE,11200,11.71,0,2021-04-13 09:02:55.449,2021-04-13 09:02:55.449,BURAS,LA,PRIMARY,801,1493,21188258,2651,279060,26371,7217,4,4,0,0,0,124596.0
35424,19650629_7570,40489,28,82500,RENT,4.0,VENTURE,11000,16.35,0,2020-10-05 19:25:41.933,2020-10-05 19:25:41.933,WAYNESBURG,KY,PRIMARY,1508,2888,36758172,3663,251602,30647,6237,2,4,0,1,0,143460.0
23169,19930819_1666,36439,22,50004,RENT,6.0,VENTURE,15000,15.05,0,2021-03-11 00:12:28.316,2021-03-11 00:12:28.316,EXCEL,AL,PRIMARY,486,976,17588959,9688,1576324,12836,1197,7,0,3,1,0,128052.0
11132,19811111_7723,11779,26,25500,MORTGAGE,8.0,HOMEIMPROVEMENT,5600,11.91,0,2021-08-11 10:18:05.977,2021-08-11 10:18:05.977,RONKONKOMA,NY,PRIMARY,18735,32911,925411153,5207,994296,7521,25298,7,7,1,1,0,162216.0
35645,19530910_9161,78720,37,55000,RENT,19.0,DEBTCONSOLIDATION,30000,9.91,1,2020-10-02 23:49:29.513,2020-10-02 23:49:29.513,AUSTIN,TX,PRIMARY,800,1210,38125875,6608,41711,8656,10762,9,7,2,0,0,165740.0
23221,19560413_4793,44628,23,29124,RENT,3.0,EDUCATION,1600,10.83,0,2021-03-10 08:18:04.217,2021-03-10 08:18:04.217,GLENMONT,OH,PRIMARY,541,940,15365834,5826,1579087,9373,24969,6,0,0,1,0,150108.0
17179,19630124_6751,31780,22,34359,RENT,6.0,EDUCATION,7475,9.63,0,2021-05-26 08:32:12.016,2021-05-26 08:32:12.016,PLAINS,GA,PRIMARY,853,1549,21200246,5881,312639,23293,5178,4,1,3,1,0,190020.0
29130,19610104_9035,77399,33,55000,RENT,3.0,EDUCATION,6000,13.35,0,2020-12-25 00:45:00.364,2020-12-25 00:45:00.364,LIVINGSTON,TX,PRIMARY,6488,11602,81963043,7849,601592,22364,2273,6,2,3,0,0,215436.0
34325,19501002_8668,58538,35,75000,RENT,13.0,VENTURE,15175,21.74,0,2020-10-19 19:36:36.638,2020-10-19 19:36:36.638,FORT YATES,ND,PRIMARY,871,1600,22148499,4363,1197882,7419,7186,0,0,0,0,0,169020.0
28040,19880306_2149,74864,31,54000,RENT,1.0,MEDICAL,4800,12.99,0,2021-01-07 22:10:43.976,2021-01-07 22:10:43.976,PRAGUE,OK,PRIMARY,2049,3896,62764134,3500,1933316,42174,12477,5,1,1,0,0,121248.0
29687,19580112_5602,32926,31,40000,RENT,2.0,EDUCATION,7000,9.62,0,2020-12-17 22:21:53.767,2020-12-17 22:21:53.767,COCOA,FL,PRIMARY,9880,17028,323855051,406,1033944,41940,25500,1,4,3,0,0,147348.0
30205,19910115_2030,94952,29,33000,RENT,5.0,HOMEIMPROVEMENT,8000,5.79,1,2020-12-11 07:54:35.243,2020-12-11 07:54:35.243,PETALUMA,CA,PRIMARY,15080,25794,695086659,1500,1678349,32474,24366,2,7,0,0,0,182052.0
26291,19860307_1608,31907,29,71000,RENT,0.0,PERSONAL,19000,6.54,0,2021-01-30 05:11:39.917,2021-01-30 05:11:39.917,COLUMBUS,GA,PRIMARY,26066,44630,671965907,3363,127400,1622,29617,6,1,3,1,0,185952.0
23477,19960125_2974,56352,25,130000,MORTGAGE,3.0,HOMEIMPROVEMENT,25000,11.36,0,2021-03-07 01:59:28.654,2021-03-07 01:59:28.654,MELROSE,MN,PRIMARY,2572,4670,79530423,268,1786783,26963,7205,1,1,0,0,0,238692.0
24116,19501204_5735,95697,25,85000,MORTGAGE,5.0,EDUCATION,9600,13.85,0,2021-02-26 22:31:20.977,2021-02-26 22:31:20.977,YOLO,CA,PRIMARY,346,690,10496889,5865,1784951,37660,17663,0,0,0,0,0,216264.0
36085,19651207_9452,78379,37,88000,RENT,11.0,PERSONAL,3000,7.4,0,2020-09-27 09:13:47.137,2020-09-27 09:13:47.137,RIVIERA,TX,PRIMARY,785,1432,25562332,6010,1662582,37234,31,0,1,0,0,0,96894.0
31034,19480425_7719,6103,30,67642,MORTGAGE,5.0,PERSONAL,17000,11.58,0,2020-11-30 18:19:13.359,2020-11-30 18:19:13.359,HARTFORD,CT,PRIMARY,881,1087,51851563,8794,1905305,19863,27121,1,0,0,0,0,170621.0
10015,19721117_4110,2543,23,500000,MORTGAGE,7.0,DEBTCONSOLIDATION,30000,10.65,0,2021-08-25 15:59:22.871,2021-08-25 15:59:22.871,WOODS HOLE,MA,PRIMARY,563,834,22887085,4187,1712602,6374,26545,1,0,0,0,0,229296.0
16601,19570207_9161,33772,21,53851,MORTGAGE,2.0,DEBTCONSOLIDATION,12000,10.0,0,2021-06-02 17:20:44.500,2021-06-02 17:20:44.500,SEMINOLE,FL,PRIMARY,11469,18722,381076853,9055,1471372,16361,16851,9,6,1,0,0,209592.0
32487,19541220_3540,54016,28,86400,MORTGAGE,0.0,EDUCATION,5000,5.79,0,2020-11-12 05:51:02.288,2020-11-12 05:51:02.288,HUDSON,WI,PRIMARY,14197,26369,832007182,879,1449062,27855,18967,10,3,2,0,2,116600.0
24779,19940426_5860,26234,24,98004,RENT,0.0,VENTURE,16000,16.32,1,2021-02-18 11:42:43.716,2021-02-18 11:42:43.716,ROCK CAVE,WV,PRIMARY,488,889,11748588,2221,1748589,26184,3157,10,1,0,0,2,191760.0
15462,19460804_2445,54527,26,48500,MORTGAGE,9.0,HOMEIMPROVEMENT,13000,7.29,0,2021-06-17 05:45:48.512,2021-06-17 05:45:48.512,GLIDDEN,WI,PRIMARY,526,914,10808683,3011,1102793,47400,2616,1,1,0,0,0,125004.0
28535,19790724_1156,12747,27,45000,MORTGAGE,7.0,PERSONAL,12000,6.91,0,2021-01-01 14:45:33.804,2021-01-01 14:45:33.804,HURLEYVILLE,NY,PRIMARY,825,1416,26028223,2704,990431,8404,1314,4,6,2,1,0,211932.0
21449,20010620_8791,89435,26,87000,MORTGAGE,0.0,DEBTCONSOLIDATION,15000,10.62,0,2021-04-01 22:21:08.511,2021-04-01 22:21:08.511,SPARKS,NV,PRIMARY,606,1022,26791912,1161,195525,7815,13295,7,3,3,1,0,137232.0
21176,19790608_4914,63627,25,62500,RENT,2.0,VENTURE,12000,16.77,1,2021-04-05 09:51:45.030,2021-04-05 09:51:45.030,BLOOMSDALE,MO,PRIMARY,1284,2408,48546487,5596,417146,1782,23105,7,7,2,1,0,132408.0
31239,19691225_4322,75943,31,70000,MORTGAGE,3.0,PERSONAL,8400,6.91,0,2020-11-28 03:36:40.661,2020-11-28 03:36:40.661,DOUGLASS,TX,PRIMARY,549,1057,17691570,1834,793159,5157,22560,1,1,2,1,0,215831.0
19597,19610115_9362,29842,22,50000,RENT,7.0,MEDICAL,4250,12.69,0,2021-04-25 12:52:31.417,2021-04-25 12:52:31.417,BEECH ISLAND,SC,PRIMARY,2683,4890,80676986,4216,421346,8822,6542,3,3,2,1,0,155652.0
12429,19880230_4086,40744,25,51780,RENT,8.0,MEDICAL,12000,13.47,1,2021-07-25 21:33:07.203,2021-07-25 21:33:07.203,LONDON,KY,PRIMARY,6680,12878,214396522,2441,1587571,8417,16445,5,3,3,0,0,208548.0
20224,19650128_4288,16428,25,72345,RENT,10.0,EDUCATION,10000,12.99,0,2021-04-17 13:04:38.533,2021-04-17 13:04:38.533,NORTH EAST,PA,PRIMARY,6200,10986,208895655,1269,1331047,27741,36,0,1,0,0,0,175692.0
35333,19880628_2647,46186,30,78000,MORTGAGE,1.0,MEDICAL,26000,15.96,0,2020-10-06 23:15:54.106,2020-10-06 23:15:54.106,WILKINSON,IN,PRIMARY,811,1548,32668521,6064,1104625,47727,28645,7,0,0,0,0,117810.0
32868,19521028_9078,46074,31,95000,MORTGAGE,1.0,HOMEIMPROVEMENT,13200,12.99,0,2020-11-07 09:18:12.640,2020-11-07 09:18:12.640,WESTFIELD,IN,PRIMARY,11142,22252,728121986,6325,1509520,12076,18453,8,1,0,0,0,136895.0
33624,19800814_1381,16059,35,115000,MORTGAGE,4.0,HOMEIMPROVEMENT,7200,13.85,0,2020-10-28 18:02:40.741,2020-10-28 18:02:40.741,VALENCIA,PA,PRIMARY,4103,7272,174906051,4205,1195171,17180,17638,0,1,0,0,0,196700.0
16206,19470112_3348,53204,22,64000,RENT,6.0,EDUCATION,7000,5.79,0,2021-06-07 18:10:31.405,2021-06-07 18:10:31.405,MILWAUKEE,WI,PRIMARY,14567,26940,309839428,9194,17477,3349,23786,4,7,2,0,0,214296.0
20670,19640825_5855,98032,22,74000,MORTGAGE,6.0,EDUCATION,4000,7.51,1,2021-04-11 20:38:48.761,2021-04-11 20:38:48.761,KENT,WA,PRIMARY,15016,24958,621075250,9995,987214,14177,2714,4,7,0,0,0,138348.0
12292,19900124_5402,56201,23,43949,RENT,7.0,MEDICAL,3000,11.49,0,2021-07-27 15:27:36.079,2021-07-27 15:27:36.079,WILLMAR,MN,PRIMARY,10737,18474,339233380,521,1754177,36877,16662,10,5,1,1,0,137076.0
33335,19970129_1661,61081,27,105000,MORTGAGE,7.0,EDUCATION,11000,7.49,0,2020-11-01 10:26:56.983,2020-11-01 10:26:56.983,STERLING,IL,PRIMARY,10835,18732,348525244,983,1315030,15289,1700,0,0,0,0,0,141592.0
18728,19900109_3936,49247,23,65000,MORTGAGE,7.0,MEDICAL,7000,6.99,0,2021-05-06 14:42:02.608,2021-05-06 14:42:02.608,HUDSON,MI,PRIMARY,2517,4620,73706608,2753,1453112,19770,29222,0,0,0,0,0,220332.0
34724,19850713_7082,55748,27,98000,MORTGAGE,11.0,VENTURE,17000,8.88,0,2020-10-14 17:33:24.803,2020-10-14 17:33:24.803,HILL CITY,MN,PRIMARY,648,1139,17149703,5427,983274,35146,5760,0,1,0,0,0,189300.0
18359,20000329_1656,47546,24,116664,RENT,8.0,VENTURE,8000,16.49,0,2021-05-11 07:34:37.464,2021-05-11 07:34:37.464,JASPER,IN,PRIMARY,10401,18351,403564065,1371,1028233,22787,18589,0,1,0,0,0,222912.0
18028,19750413_3831,48125,23,14400,RENT,2.0,VENTURE,5000,6.91,1,2021-05-15 12:49:45.478,2021-05-15 12:49:45.478,DEARBORN HEIGHTS,MI,PRIMARY,10272,17112,297684889,4872,52481,15318,11092,5,1,3,0,0,140424.0
36259,19690218_3535,85369,37,45600,RENT,2.0,DEBTCONSOLIDATION,4500,11.86,0,2020-09-25 04:00:12.653,2020-09-25 04:00:12.653,YUMA,AZ,PRIMARY,866,940,16841423,583,715916,39623,6078,1,5,2,0,0,117468.0
10141,19780911_8181,24614,23,190000,MORTGAGE,5.0,EDUCATION,22000,17.58,1,2021-08-24 01:26:47.554,2021-08-24 01:26:47.554,GRUNDY,VA,PRIMARY,2658,5016,91740149,1732,1411174,30035,25377,9,7,2,0,0,140292.0
16795,19460604_4116,92078,21,35000,RENT,5.0,VENTURE,7000,11.34,0,2021-05-31 06:00:05.361,2021-05-31 06:00:05.361,SAN MARCOS,CA,PRIMARY,17498,31603,908707511,7955,1648398,42528,18036,3,5,3,1,0,148824.0
22359,19891211_5366,29834,24,100000,MORTGAGE,3.0,EDUCATION,10000,5.99,0,2021-03-21 07:59:06.780,2021-03-21 07:59:06.780,LANGLEY,SC,PRIMARY,559,1026,14383139,1136,1348200,14963,29611,6,5,3,0,0,176904.0
30599,19650210_9969,78636,28,62352,MORTGAGE,3.0,DEBTCONSOLIDATION,3800,6.62,0,2020-12-06 07:23:09.571,2020-12-06 07:23:09.571,JOHNSON CITY,TX,PRIMARY,1647,2970,56355591,2287,1742578,32355,3348,8,3,1,0,0,222792.0
10811,19490405_4931,95540,26,145000,RENT,3.0,EDUCATION,18500,12.87,0,2021-08-15 12:29:41.665,2021-08-15 12:29:41.665,FORTUNA,CA,PRIMARY,5585,9910,159957354,584,222854,32555,14057,0,0,0,0,0,226800.0
12639,19490723_1923,6469,24,35000,MORTGAGE,3.0,PERSONAL,13000,14.74,0,2021-07-23 05:18:48.342,2021-07-23 05:18:48.342,MOODUS,CT,PRIMARY,1586,2768,81533172,2131,1075121,40998,6443,9,4,3,1,0,227028.0
28828,19560401_3759,23453,33,48000,MORTGAGE,17.0,VENTURE,7000,6.62,0,2020-12-28 21:07:52.631,2020-12-28 21:07:52.631,VIRGINIA BEACH,VA,PRIMARY,16172,29451,608997811,9027,808796,844,2963,1,0,0,0,0,125568.0
31265,19650524_2145,14225,32,70000,OWN,1.0,MEDICAL,14400,7.88,0,2020-11-27 19:39:28.612,2020-11-27 19:39:28.612,BUFFALO,NY,PRIMARY,17805,28366,534759738,5400,345223,25815,5525,4,6,3,0,0,128106.0
15591,19691030_6048,52732,25,49920,MORTGAGE,9.0,DEBTCONSOLIDATION,3325,5.42,0,2021-06-15 14:18:09.497,2021-06-15 14:18:09.497,CLINTON,IA,PRIMARY,12760,21927,396823677,4645,81572,46230,3409,1,1,0,0,0,131772.0
21481,19500108_7861,85257,24,87600,MORTGAGE,8.0,VENTURE,10000,13.49,0,2021-04-01 12:33:49.065,2021-04-01 12:33:49.065,SCOTTSDALE,AZ,PRIMARY,13265,20217,444211398,9696,194148,7595,11436,1,0,0,0,0,121872.0
32680,19710203_5725,80305,27,48000,RENT,4.0,MEDICAL,2800,7.49,0,2020-11-09 18:48:44.382,2020-11-09 18:48:44.382,BOULDER,CO,PRIMARY,8380,13065,400353539,5711,99055,25112,8589,9,2,0,0,0,197868.0
19614,19660308_5318,56280,23,70000,MORTGAGE,4.0,VENTURE,6000,13.16,0,2021-04-25 07:40:30.462,2021-04-25 07:40:30.462,PORTER,MN,PRIMARY,261,454,6658095,8969,1130408,39767,10321,7,0,0,0,0,207636.0
35953,19861228_9554,48089,39,29280,OWN,0.0,VENTURE,1800,7.37,0,2020-09-29 01:36:29.850,2020-09-29 01:36:29.850,WARREN,MI,PRIMARY,13778,23021,359283391,652,1272669,11860,24316,2,5,1,1,0,103500.0
24830,19970420_1744,76099,23,58000,MORTGAGE,8.0,VENTURE,8000,13.61,0,2021-02-17 20:06:40.850,2021-02-17 20:06:40.850,GRAPEVINE,TX,PRIMARY,770,1325,36981256,9705,758618,28973,14262,0,0,0,0,0,221208.0
29340,19680515_1004,84157,29,18000,RENT,4.0,HOMEIMPROVEMENT,6250,9.99,1,2020-12-22 08:30:41.504,2020-12-22 08:30:41.504,SALT LAKE CITY,UT,PRIMARY,588,938,20472974,5163,780028,42547,17697,8,2,0,1,0,200016.0
21354,19670419_7482,38680,24,80000,RENT,5.0,MEDICAL,12000,12.69,0,2021-04-03 03:24:45.614,2021-04-03 03:24:45.614,WALLS,MS,PRIMARY,2663,4919,91165658,522,163724,1466,6332,0,1,0,0,0,223152.0
22749,19610613_5646,34236,23,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,4500,7.14,0,2021-03-16 08:41:06.038,2021-03-16 08:41:06.038,SARASOTA,FL,PRIMARY,6451,9818,305901919,4670,73986,46874,1797,1,1,0,0,0,125208.0
28616,19931006_9453,98024,27,45000,MORTGAGE,9.0,MEDICAL,12000,9.76,0,2020-12-31 13:58:53.957,2020-12-31 13:58:53.957,FALL CITY,WA,PRIMARY,2694,4965,200697477,4868,661558,19281,2199,1,0,0,0,0,212052.0
21450,19750621_1855,32328,24,87000,MORTGAGE,7.0,HOMEIMPROVEMENT,25000,10.99,0,2021-04-01 22:02:47.278,2021-04-01 22:02:47.278,EASTPOINT,FL,PRIMARY,1413,2523,37957393,4726,1924888,3276,3705,0,0,0,0,0,128580.0
19930,19690915_7107,54111,24,55008,RENT,6.0,VENTURE,10000,14.93,0,2021-04-21 07:00:40.938,2021-04-21 07:00:40.938,CECIL,WI,PRIMARY,1076,1887,30395451,1636,244212,1594,24041,1,7,0,1,0,142884.0
11480,19460328_5131,80229,23,28800,MORTGAGE,6.0,MEDICAL,5000,11.99,0,2021-08-06 23:50:57.008,2021-08-06 23:50:57.008,DENVER,CO,PRIMARY,20826,37272,704198228,55,1541598,27931,3962,8,2,2,0,0,156492.0
10664,19550809_6074,84663,25,80000,RENT,7.0,EDUCATION,20000,8.88,0,2021-08-17 09:27:42.867,2021-08-17 09:27:42.867,SPRINGVILLE,UT,PRIMARY,10892,22010,417211220,5542,1646838,16990,11288,0,0,0,0,0,190416.0
22545,19741224_4372,71933,25,102211,MORTGAGE,3.0,DEBTCONSOLIDATION,15000,11.58,0,2021-03-18 23:05:17.503,2021-03-18 23:05:17.503,BONNERDALE,AR,PRIMARY,530,1020,13094640,7486,1879601,2278,21628,8,2,1,1,0,208860.0
13314,19660520_4478,8608,24,38400,MORTGAGE,7.0,EDUCATION,10000,14.72,0,2021-07-14 14:49:56.289,2021-07-14 14:49:56.289,TRENTON,NJ,PRIMARY,351,522,7588831,9336,409207,31514,16199,3,1,3,1,0,166368.0
30017,19780926_8730,33680,33,115000,RENT,9.0,HOMEIMPROVEMENT,7500,11.03,0,2020-12-13 17:25:06.985,2020-12-13 17:25:06.985,TAMPA,FL,PRIMARY,594,931,14452684,5941,1389454,35141,13189,0,0,0,0,0,226812.0
14054,19890824_2049,1460,21,42000,OWN,5.0,EDUCATION,5000,17.49,0,2021-07-05 04:28:04.113,2021-07-05 04:28:04.113,LITTLETON,MA,PRIMARY,4327,8001,300228573,9765,1892709,23257,14820,6,3,2,1,0,131856.0
24178,19890908_5814,77396,23,80196,OWN,2.0,PERSONAL,30000,9.91,0,2021-02-26 03:33:24.551,2021-02-26 03:33:24.551,HUMBLE,TX,PRIMARY,15297,28722,727313791,389,1651294,32157,8257,5,5,1,1,0,210516.0
32495,19931202_4260,60514,27,75000,MORTGAGE,11.0,EDUCATION,12000,9.91,1,2020-11-12 03:24:12.426,2020-11-12 03:24:12.426,CLARENDON HILLS,IL,PRIMARY,4771,8629,439945983,5891,1458130,32328,29075,10,4,1,0,0,138248.0
21931,19630507_3277,59066,26,94000,MORTGAGE,8.0,PERSONAL,15000,6.17,0,2021-03-26 18:54:34.363,2021-03-26 18:54:34.363,PRYOR,MT,PRIMARY,326,609,6337588,703,141562,42503,18915,1,0,0,0,0,237636.0
38172,19970622_1631,61953,38,74000,RENT,9.0,MEDICAL,9000,12.84,0,2020-08-31 18:49:14.553,2020-08-31 18:49:14.553,TUSCOLA,IL,PRIMARY,3138,5541,100652410,422,1736122,44454,799,0,0,0,0,0,117208.0
37673,19750510_9006,55769,38,98000,MORTGAGE,7.0,MEDICAL,12000,10.37,0,2020-09-07 03:27:49.656,2020-09-07 03:27:49.656,NASHWAUK,MN,PRIMARY,1074,1884,33424939,1800,1045222,39069,1603,0,1,0,0,0,178371.0
12105,19870104_1037,21874,23,112995,RENT,7.0,VENTURE,2500,7.37,0,2021-07-30 00:39:46.589,2021-07-30 00:39:46.589,WILLARDS,MD,PRIMARY,1059,1866,34263062,5907,978761,40011,23776,0,1,0,0,0,234024.0
10361,20000216_1140,20725,22,108000,RENT,1.0,HOMEIMPROVEMENT,24150,14.96,1,2021-08-21 06:08:56.367,2021-08-21 06:08:56.367,LAUREL,MD,PRIMARY,314,465,12273236,8656,392247,34353,15685,4,0,3,0,0,213360.0
33583,19570114_5191,34134,32,27500,OWN,1.0,VENTURE,5000,14.59,0,2020-10-29 06:35:11.280,2020-10-29 06:35:11.280,BONITA SPRINGS,FL,PRIMARY,6923,11428,570760748,1209,1510955,1139,2959,2,6,3,0,0,139160.0
19575,19680329_8507,92702,24,70000,MORTGAGE,8.0,VENTURE,6000,7.88,0,2021-04-25 19:36:18.536,2021-04-25 19:36:18.536,SANTA ANA,CA,PRIMARY,453,796,11549656,8498,1991519,45447,14796,0,0,0,0,0,123360.0
31444,19470602_3409,40447,28,72000,MORTGAGE,12.0,PERSONAL,16000,15.95,0,2020-11-25 12:54:07.964,2020-11-25 12:54:07.964,MC KEE,KY,PRIMARY,2467,4785,61277787,2071,1069890,41275,1559,1,0,0,0,0,196394.0
21680,19890309_8655,61042,22,90000,MORTGAGE,6.0,MEDICAL,6000,9.25,0,2021-03-29 23:41:23.764,2021-03-29 23:41:23.764,HARMON,IL,PRIMARY,270,482,7626985,6322,277303,35365,2022,0,0,0,0,0,132132.0
11517,19590620_2011,38673,22,26500,RENT,3.0,DEBTCONSOLIDATION,1900,7.29,1,2021-08-06 12:31:51.399,2021-08-06 12:31:51.399,TAYLOR,MS,PRIMARY,401,714,10629169,366,1538779,23733,5950,7,0,3,0,2,156612.0
18913,19850509_7327,35403,22,65004,MORTGAGE,5.0,VENTURE,12500,6.03,0,2021-05-04 06:06:34.564,2021-05-04 06:06:34.564,TUSCALOOSA,AL,PRIMARY,829,1343,43604025,6975,778952,5953,11834,9,6,2,0,0,230496.0
20184,19600715_1598,33177,24,69000,MORTGAGE,4.0,DEBTCONSOLIDATION,25000,15.57,1,2021-04-18 01:18:47.839,2021-04-18 01:18:47.839,MIAMI,FL,PRIMARY,23647,41930,693480552,2955,863400,42194,22126,5,0,3,1,0,207756.0
32040,19930826_6044,15853,30,80000,MORTGAGE,7.0,VENTURE,16800,10.99,0,2020-11-17 22:35:13.292,2020-11-17 22:35:13.292,RIDGWAY,PA,PRIMARY,3395,5800,97289662,7333,826520,11619,8908,0,1,0,0,0,189640.0
14188,19730330_7370,81089,26,29000,RENT,6.0,MEDICAL,5000,12.99,1,2021-07-03 11:28:38.935,2021-07-03 11:28:38.935,WALSENBURG,CO,PRIMARY,1910,3259,41781600,2794,1002019,43216,8529,6,3,3,1,0,194736.0
20816,19700722_9229,47802,26,80000,MORTGAGE,10.0,PERSONAL,25000,10.62,0,2021-04-09 23:59:08.791,2021-04-09 23:59:08.791,TERRE HAUTE,IN,PRIMARY,14294,24825,480526120,7021,490610,15822,27018,1,0,0,0,0,193248.0
35587,19461217_1402,61052,30,100000,RENT,1.0,PERSONAL,1000,11.71,0,2020-10-03 17:34:01.008,2020-10-03 17:34:01.008,MONROE CENTER,IL,PRIMARY,590,1072,23346705,8056,1414168,46476,12516,0,2,0,0,0,157130.0
