loan_id,dob_ssn,zipcode,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_amnt,loan_int_rate,loan_status,event_timestamp,created_timestamp,city,state,location_type,tax_returns_filed,population,total_wages,credit_card_due,mortgage_due,student_loan_due,vehicle_loan_due,hard_pulls,missed_payments_2y,missed_payments_1y,missed_payments_6m,bankruptcies,incomeamount12m
23587,19860423_1662,20705,25,70000,RENT,6.0,PERSONAL,15000,11.89,0,2021-03-05 16:20:33.060,2021-03-05 16:20:33.060,BELTSVILLE,MD,PRIMARY,12617,21122,545832508,5210,1823841,19290,4020,1,0,0,0,0,219624.0
29074,19700827_7803,78266,31,48000,RENT,1.0,MEDICAL,6000,6.03,0,2020-12-25 17:52:49.394,2020-12-25 17:52:49.394,SAN ANTONIO,TX,PRIMARY,2846,5406,185259807,1864,1375923,1221,29719,10,6,1,0,0,187680.0
29835,19820121_5842,26719,32,55600,OWN,14.0,EDUCATION,8800,9.99,0,2020-12-16 01:05:31.331,2020-12-16 01:05:31.331,FORT ASHBY,WV,PRIMARY,1296,2421,46188440,3977,170850,26299,11472,0,1,0,0,0,127932.0
29997,19500915_9197,26234,34,51600,MORTGAGE,2.0,VENTURE,12000,17.88,1,2020-12-13 23:32:11.639,2020-12-13 23:32:11.639,ROCK CAVE,WV,PRIMARY,488,889,11748588,8098,1111901,29574,1476,5,0,1,1,0,136896.0
20679,19450904_9353,86442,26,76000,RENT,5.0,DEBTCONSOLIDATION,11800,13.11,0,2021-04-11 17:53:37.667,2021-04-11 17:53:37.667,BULLHEAD CITY,AZ,PRIMARY,12753,21885,276977495,1514,1402573,2746,21981,1,1,0,0,0,199716.0
31551,19750101_8862,7624,27,57800,MORTGAGE,11.0,MEDICAL,16000,16.29,1,2020-11-24 04:10:16.068,2020-11-24 04:10:16.068,CLOSTER,NJ,PRIMARY,3963,7464,357487509,9523,768457,20543,6357,6,3,0,1,0,202037.0
32370,19641214_8443,28676,29,85000,MORTGAGE,14.0,VENTURE,7500,11.49,0,2020-11-13 17:38:26.510,2020-11-13 17:38:26.510,STATE ROAD,NC,PRIMARY,1539,2909,49917814,5708,1531737,33704,13549,0,0,0,0,0,113905.0
21691,19470814_1026,23177,22,40000,RENT,0.0,EDUCATION,2800,7.49,0,2021-03-29 20:19:30.204,2021-03-29 20:19:30.204,WALKERTON,VA,PRIMARY,335,578,12642081,78,1647104,39410,24246,4,5,0,0,2,235392.0
15071,19690708_2092,18347,26,47000,MORTGAGE,5.0,MEDICAL,6600,7.9,0,2021-06-22 05:22:10.486,2021-06-22 05:22:10.486,POCONO LAKE,PA,PRIMARY,1453,2460,42149235,8103,366200,5512,1569,5,1,1,1,0,236556.0
13932,19490412_9037,16410,24,72096,RENT,2.0,HOMEIMPROVEMENT,4800,7.14,0,2021-07-06 17:47:14.499,2021-07-06 17:47:14.499,CRANESVILLE,PA,PRIMARY,900,1680,29266605,6180,1684729,5604,5257,9,5,3,1,0,125436.0
11087,19950108_4683,97869,23,44000,RENT,7.0,EDUCATION,16000,8.49,1,2021-08-12 00:04:01.448,2021-08-12 00:04:01.448,PRAIRIE CITY,OR,PRIMARY,435,780,10626113,3437,681582,10924,14060,2,5,2,0,0,176460.0
10262,19970817_9210,4553,22,175000,RENT,6.0,VENTURE,3500,11.91,0,2021-08-22 12:25:58.401,2021-08-22 12:25:58.401,NEWCASTLE,ME,PRIMARY,983,1700,27738958,28,1695680,9622,20837,0,1,0,0,0,189276.0
27831,19851203_8176,23255,30,59000,RENT,4.0,PERSONAL,4000,8.94,1,2021-01-10 14:06:41.604,2021-01-10 14:06:41.604,HENRICO,VA,PRIMARY,293,434,9019300,1337,1670369,29843,6917,6,3,2,0,0,213648.0
23795,19470605_2543,98831,25,154000,MORTGAGE,2.0,HOMEIMPROVEMENT,9200,12.61,0,2021-03-03 00:42:56.664,2021-03-03 00:42:56.664,MANSON,WA,PRIMARY,1299,2465,34237125,2363,624343,29847,8917,9,4,1,1,0,165132.0
14280,19570515_3416,33634,23,42806,MORTGAGE,7.0,EDUCATION,1000,7.51,0,2021-07-02 07:20:05.529,2021-07-02 07:20:05.529,TAMPA,FL,PRIMARY,9768,16165,292337902,6309,427708,31461,14915,6,6,1,0,0,164112.0
30037,19910814_2745,85258,27,58000,MORTGAGE,7.0,VENTURE,2800,11.99,0,2020-12-13 11:18:02.332,2020-12-13 11:18:02.332,SCOTTSDALE,AZ,PRIMARY,12659,19998,664493554,3754,221857,29388,23165,0,1,0,0,0,136716.0
15531,19760412_8143,74536,22,49000,MORTGAGE,4.0,VENTURE,7000,9.32,0,2021-06-16 08:39:23.458,2021-06-16 08:39:23.458,CLAYTON,OK,PRIMARY,714,1360,19616992,1720,573278,33825,12117,6,0,1,1,0,137820.0
35387,19491026_6815,75025,33,37440,RENT,5.0,PERSONAL,4400,11.71,0,2020-10-06 06:44:47.542,2020-10-06 06:44:47.542,PLANO,TX,PRIMARY,22536,44329,1735787205,206,1135100,45066,12345,4,7,2,0,0,152490.0
22336,19450612_7017,75074,24,100000,MORTGAGE,4.0,MEDICAL,8000,9.99,0,2021-03-21 15:01:15.131,2021-03-21 15:01:15.131,PLANO,TX,PRIMARY,18673,34130,791945795,7339,1869559,25301,4233,0,0,0,0,0,137808.0
27224,19500408_6928,98342,28,35000,MORTGAGE,12.0,EDUCATION,12000,5.99,0,2021-01-18 07:47:29.835,2021-01-18 07:47:29.835,INDIANOLA,WA,PRIMARY,731,1287,30020158,2443,1972160,41206,10598,0,0,0,0,0,187164.0
29345,19690407_9605,19330,33,51000,MORTGAGE,12.0,MEDICAL,7200,6.76,0,2020-12-22 06:58:55.340,2020-12-22 06:58:55.340,COCHRANVILLE,PA,PRIMARY,2584,4769,117915058,9402,1270158,22678,7856,0,1,0,0,0,144048.0
25621,19750203_1600,39213,24,31000,RENT,8.0,VENTURE,13500,13.43,1,2021-02-07 18:08:45.807,2021-02-07 18:08:45.807,JACKSON,MS,PRIMARY,10119,17191,190155007,9734,1349736,18950,19908,0,3,0,1,0,213588.0
20973,19550528_9708,69357,23,82000,MORTGAGE,5.0,PERSONAL,5000,16.77,0,2021-04-07 23:57:35.262,2021-04-07 23:57:35.262,MITCHELL,NE,PRIMARY,1681,3018,51796737,3056,477358,7894,21378,1,0,0,0,0,215688.0
37260,19780403_2509,92392,39,55000,RENT,3.0,VENTURE,10000,10.99,0,2020-09-12 09:47:58.749,2020-09-12 09:47:58.749,VICTORVILLE,CA,PRIMARY,19226,37842,713201319,4858,654342,4656,24961,2,1,0,1,0,169983.0
11336,19991106_9081,91214,22,33000,RENT,1.0,MEDICAL,1400,14.27,0,2021-08-08 19:53:54.513,2021-08-08 19:53:54.513,LA CRESCENTA,CA,PRIMARY,13591,25651,742668478,1409,776270,34473,20105,3,4,0,0,0,230952.0
17131,19620408_5781,35114,26,90000,RENT,1.0,DEBTCONSOLIDATION,7200,9.91,0,2021-05-26 23:13:11.184,2021-05-26 23:13:11.184,MAYLENE,AL,PRIMARY,2681,5305,135786100,4374,1823165,25942,11270,0,2,2,0,0,234888.0
36640,19701023_6378,55812,37,79000,RENT,2.0,DEBTCONSOLIDATION,6000,10.0,0,2020-09-20 07:27:23.005,2020-09-20 07:27:23.005,DULUTH,MN,PRIMARY,3570,5525,150151781,5552,1558220,4694,8622,7,0,0,0,0,98001.0
18272,19871226_1226,28573,24,77000,RENT,2.0,DEBTCONSOLIDATION,8000,7.51,0,2021-05-12 10:11:24.706,2021-05-12 10:11:24.706,POLLOCKSVILLE,NC,PRIMARY,964,1743,27475617,1284,879415,16907,25350,6,5,2,0,0,148824.0
34934,19620821_3708,33757,28,50000,RENT,4.0,PERSONAL,15000,7.49,0,2020-10-12 01:19:05.942,2020-10-12 01:19:05.942,CLEARWATER,FL,PRIMARY,339,485,7106959,352,484981,21411,4958,10,7,0,1,0,182250.0
32428,19791027_7766,78611,27,85000,OWN,10.0,VENTURE,19000,13.92,0,2020-11-12 23:53:55.015,2020-11-12 23:53:55.015,BURNET,TX,PRIMARY,5533,10045,160453338,8970,840204,33025,15966,0,0,0,0,0,110473.0
21328,19650608_6865,6092,23,75000,RENT,2.0,PERSONAL,12000,12.98,0,2021-04-03 11:21:57.664,2021-04-03 11:21:57.664,WEST SIMSBURY,CT,PRIMARY,2045,4014,240193043,5001,498192,21959,5148,10,2,2,1,0,162384.0
13782,19870617_6419,27573,22,40000,OWN,0.0,EDUCATION,6000,11.48,0,2021-07-08 15:40:19.399,2021-07-08 15:40:19.399,ROXBORO,NC,PRIMARY,4922,8530,128047171,6284,1685457,37305,17031,7,1,0,1,1,234924.0
34205,19820312_4163,17237,28,144000,MORTGAGE,12.0,MEDICAL,35000,8.9,0,2020-10-21 08:19:04.559,2020-10-21 08:19:04.559,MONT ALTO,PA,PRIMARY,762,1359,26146415,1543,12550,33984,1437,1,1,0,0,0,111310.0
26313,19931029_9188,85550,27,45150,RENT,1.0,PERSONAL,18000,13.16,1,2021-01-29 22:27:52.799,2021-01-29 22:27:52.799,SAN CARLOS,AZ,PRIMARY,1609,3187,36942163,8092,290079,7155,27386,8,7,0,1,1,214932.0
25420,19700629_8937,12072,24,55680,MORTGAGE,4.0,PERSONAL,7875,10.65,0,2021-02-10 07:37:53.574,2021-02-10 07:37:53.574,FULTONVILLE,NY,PRIMARY,1244,2216,43165468,204,666499,29773,13256,4,2,1,0,0,232020.0
25482,19920913_7157,61723,25,56004,RENT,3.0,PERSONAL,7000,14.22,0,2021-02-09 12:39:57.148,2021-02-09 12:39:57.148,ATLANTA,IL,PRIMARY,1214,2146,43417857,211,1222725,28418,15846,3,7,2,0,0,123972.0
17519,19690315_6329,92058,26,59000,MORTGAGE,9.0,PERSONAL,6000,7.51,0,2021-05-22 00:31:52.908,2021-05-22 00:31:52.908,OCEANSIDE,CA,PRIMARY,13496,27368,462375651,4199,1212107,39035,24569,1,0,0,0,0,144432.0
19980,19921012_7434,32820,26,60000,RENT,5.0,DEBTCONSOLIDATION,10000,14.27,0,2021-04-20 15:42:59.304,2021-04-20 15:42:59.304,ORLANDO,FL,PRIMARY,3421,6420,148679354,851,290916,8612,17609,2,5,1,1,0,237120.0
10561,19630928_3183,60403,23,54000,RENT,1.0,VENTURE,20000,11.83,1,2021-08-18 16:58:09.833,2021-08-18 16:58:09.833,CREST HILL,IL,PRIMARY,8302,13949,284179527,5155,69697,33213,15816,8,1,1,1,0,191136.0
34037,19891124_3943,32179,28,130000,MORTGAGE,0.0,EDUCATION,9000,8.0,0,2020-10-23 11:42:31.648,2020-10-23 11:42:31.648,OCKLAWAHA,FL,PRIMARY,2803,4920,61498971,7497,1736213,27305,20259,1,3,1,0,2,138880.0
14339,19471113_7973,92629,23,43200,RENT,7.0,MEDICAL,5000,12.87,0,2021-07-01 13:17:12.801,2021-07-01 13:17:12.801,DANA POINT,CA,PRIMARY,13978,22860,791307464,7356,1546297,3143,15833,4,6,2,1,0,155388.0
27569,19961028_7926,72521,28,45000,RENT,6.0,MEDICAL,3600,16.29,0,2021-01-13 22:15:24.564,2021-01-13 22:15:24.564,CAVE CITY,AR,PRIMARY,1840,3567,45845429,9917,932830,39997,16720,0,5,3,0,0,188724.0
13386,19480212_4541,30121,25,39000,MORTGAGE,9.0,MEDICAL,4500,6.54,0,2021-07-13 16:48:27.537,2021-07-13 16:48:27.537,CARTERSVILLE,GA,PRIMARY,8469,15766,300373631,6983,1220928,41971,19106,0,7,0,1,0,217080.0
18588,19621105_1107,97026,22,64260,MORTGAGE,6.0,PERSONAL,9200,13.43,0,2021-05-08 09:31:35.182,2021-05-08 09:31:35.182,GERVAIS,OR,PRIMARY,1508,2889,41924911,8782,1932819,20149,1671,8,5,1,1,0,193140.0
30622,19770109_5289,3813,28,32500,RENT,0.0,MEDICAL,8250,7.51,0,2020-12-06 00:21:01.219,2020-12-06 00:21:01.219,CENTER CONWAY,NH,PRIMARY,1553,2619,44602920,2632,1072584,21017,27274,7,6,1,0,1,209028.0
22622,19991119_8865,32923,24,105000,MORTGAGE,8.0,MEDICAL,6000,9.99,0,2021-03-17 23:32:02.587,2021-03-17 23:32:02.587,COCOA,FL,PRIMARY,538,843,14780676,1086,1098218,34586,1524,1,0,0,0,0,122184.0
15715,19481223_6772,60506,25,48000,RENT,2.0,MEDICAL,6000,12.99,0,2021-06-14 00:22:16.646,2021-06-14 00:22:16.646,AURORA,IL,PRIMARY,23045,41447,848637965,5688,443029,35581,14995,3,0,3,1,0,131220.0
32254,19821029_7968,56014,27,83000,MORTGAGE,11.0,VENTURE,2500,13.99,0,2020-11-15 05:07:29.500,2020-11-15 05:07:29.500,BRICELYN,MN,PRIMARY,395,697,8518763,8096,1600040,41767,11337,0,1,0,0,0,162129.0
20882,19970630_1393,56373,23,40000,RENT,2.0,DEBTCONSOLIDATION,12000,12.18,0,2021-04-09 03:47:47.435,2021-04-09 03:47:47.435,ROYALTON,MN,PRIMARY,1415,2615,47587617,1244,1281648,4602,23229,8,1,0,1,0,165072.0
12908,19921029_3184,40065,23,37000,RENT,7.0,EDUCATION,11000,6.62,0,2021-07-19 19:01:36.754,2021-07-19 19:01:36.754,SHELBYVILLE,KY,PRIMARY,11797,21637,424535627,8815,1270507,19606,7329,4,4,0,0,0,177432.0
35019,19990716_9448,8362,28,85000,RENT,8.0,EDUCATION,8000,11.71,0,2020-10-10 23:19:01.165,2020-10-10 23:19:01.165,VINELAND,NJ,PRIMARY,664,1050,19256973,7575,628776,37779,7444,1,0,0,0,0,164930.0
10057,19790427_9463,54658,22,275000,OWN,6.0,VENTURE,12000,11.58,0,2021-08-25 03:08:31.099,2021-08-25 03:08:31.099,STODDARD,WI,PRIMARY,1203,2206,51943678,9100,1288624,6212,1499,1,1,0,0,0,162324.0
25708,19901027_4579,6382,33,390000,MORTGAGE,8.0,MEDICAL,35000,10.99,0,2021-02-06 15:31:58.565,2021-02-06 15:31:58.565,UNCASVILLE,CT,PRIMARY,5357,8952,204331395,8129,66105,2922,15457,0,1,0,0,0,181848.0
37295,19720902_7398,33646,38,75000,MORTGAGE,8.0,HOMEIMPROVEMENT,25000,10.59,0,2020-09-11 23:05:35.606,2020-09-11 23:05:35.606,TAMPA,FL,PRIMARY,491,833,21480559,9256,1904171,5284,6661,0,0,0,0,0,113742.0
12287,19671112_2536,97720,25,43200,RENT,3.0,PERSONAL,3000,13.8,0,2021-07-27 16:59:22.242,2021-07-27 16:59:22.242,BURNS,OR,PRIMARY,1878,3288,42835415,6328,1238670,8475,16961,10,3,2,1,0,151080.0
22328,19920812_6029,18703,26,69575,RENT,3.0,MEDICAL,14000,9.63,0,2021-03-21 17:28:04.993,2021-03-21 17:28:04.993,WILKES BARRE,PA,PRIMARY,320,451,7490489,9229,1001212,46033,28961,6,5,0,0,0,180288.0
15705,19870727_2454,40060,26,47000,RENT,1.0,DEBTCONSOLIDATION,6000,10.33,0,2021-06-14 03:25:48.973,2021-06-14 03:25:48.973,RAYWICK,KY,PRIMARY,457,864,13805473,8010,915270,17913,7464,2,1,0,0,0,193344.0
33255,19500613_8214,41501,29,101000,OWN,6.0,HOMEIMPROVEMENT,12000,12.18,0,2020-11-02 10:55:15.596,2020-11-02 10:55:15.596,PIKEVILLE,KY,PRIMARY,7281,13582,272755852,8149,1200697,13951,22801,0,1,0,0,0,174691.0
28429,19540907_2610,49349,27,42000,RENT,3.0,DEBTCONSOLIDATION,8800,11.71,0,2021-01-02 23:11:04.467,2021-01-02 23:11:04.467,WHITE CLOUD,MI,PRIMARY,3297,6013,79927025,6736,1388924,38503,4283,7,2,3,0,0,190488.0
12069,19551124_7279,68372,26,46500,RENT,1.0,DEBTCONSOLIDATION,2500,14.72,0,2021-07-30 11:40:30.965,2021-07-30 11:40:30.965,HICKMAN,NE,PRIMARY,1238,2406,55408758,1492,619106,8033,4180,10,7,3,0,0,169464.0
10355,19701004_8851,65588,25,160000,MORTGAGE,3.0,VENTURE,20000,13.47,0,2021-08-21 07:59:03.763,2021-08-21 07:59:03.763,WINONA,MO,PRIMARY,996,1865,17996230,6680,907211,12375,4065,1,1,0,0,0,235680.0
13731,19630221_9610,46070,22,29976,RENT,6.0,DEBTCONSOLIDATION,4550,12.84,0,2021-07-09 07:16:22.265,2021-07-09 07:16:22.265,SUMMITVILLE,IN,PRIMARY,1043,1966,34577460,7593,1520944,13666,6635,0,6,2,1,0,144372.0
13021,19620712_1271,54914,23,30000,RENT,6.0,EDUCATION,10775,10.65,1,2021-07-18 08:27:37.462,2021-07-18 08:27:37.462,APPLETON,WI,PRIMARY,15573,25908,565543011,1223,1157386,24592,15254,2,5,1,0,0,155220.0
16021,19710210_2041,42347,23,80607,RENT,2.0,MEDICAL,6000,12.21,0,2021-06-10 02:45:59.449,2021-06-10 02:45:59.449,HARTFORD,KY,PRIMARY,2459,4708,73886967,8916,65431,21616,10203,7,0,0,1,0,176388.0
16630,19980707_5216,20057,22,48000,MORTGAGE,3.0,VENTURE,6500,15.99,1,2021-06-02 08:28:28.752,2021-06-02 08:28:28.752,WASHINGTON,DC,PRIMARY,896,906,1372315,8638,133545,21402,17447,8,2,0,1,0,180192.0
29912,19620429_2426,13808,34,56400,OWN,8.0,MEDICAL,12100,5.79,0,2020-12-15 01:32:16.416,2020-12-15 01:32:16.416,MORRIS,NY,PRIMARY,790,1411,23193396,9296,1297978,19603,26533,1,1,0,0,0,183468.0
23383,19860928_2193,64114,24,56000,RENT,1.0,DEBTCONSOLIDATION,15000,12.87,0,2021-03-08 06:44:44.525,2021-03-08 06:44:44.525,KANSAS CITY,MO,PRIMARY,13330,19663,509733149,4492,1291758,34459,9545,7,1,2,0,0,139164.0
17190,19920625_3966,35956,25,21500,RENT,2.0,MEDICAL,7500,11.34,1,2021-05-26 05:10:18.456,2021-05-26 05:10:18.456,BOAZ,AL,PRIMARY,3390,6666,102079493,1202,665309,47237,682,4,2,3,0,0,194040.0
16810,19531112_6653,93654,24,37000,RENT,2.0,MEDICAL,7000,7.51,0,2021-05-31 01:24:46.871,2021-05-31 01:24:46.871,REEDLEY,CA,PRIMARY,11351,22515,334685237,3359,48492,44823,9607,6,2,2,1,0,231588.0
30459,19960927_2304,17814,31,24996,RENT,0.0,DEBTCONSOLIDATION,5000,12.99,1,2020-12-08 02:12:42.145,2020-12-08 02:12:42.145,BENTON,PA,PRIMARY,2150,3821,61058758,9985,324684,24314,21456,9,7,0,0,1,186756.0
15035,19780826_3488,76092,21,14400,RENT,4.0,MEDICAL,5500,11.48,1,2021-06-22 16:22:54.862,2021-06-22 16:22:54.862,SOUTHLAKE,TX,PRIMARY,11594,24319,1906589831,6433,1453837,26625,12214,10,6,2,1,2,214596.0
20668,20001105_9989,34605,25,80000,MORTGAGE,2.0,PERSONAL,4900,15.27,0,2021-04-11 21:15:31.227,2021-04-11 21:15:31.227,BROOKSVILLE,FL,PRIMARY,424,707,13080780,9407,1897659,11508,26165,2,3,0,0,0,201228.0
21497,19940713_7544,81101,24,88000,MORTGAGE,2.0,PERSONAL,8000,5.99,0,2021-04-01 07:40:09.342,2021-04-01 07:40:09.342,ALAMOSA,CO,PRIMARY,5794,10239,165882756,1896,270850,15705,9143,4,5,1,1,0,127872.0
17674,19800608_3306,7070,26,36903,RENT,3.0,DEBTCONSOLIDATION,8000,12.21,0,2021-05-20 01:07:01.844,2021-05-20 01:07:01.844,RUTHERFORD,NJ,PRIMARY,9144,15695,583392105,2051,1616478,46993,4493,3,5,0,1,0,127200.0
15805,20010909_6233,52327,25,50000,MORTGAGE,5.0,EDUCATION,4000,13.43,0,2021-06-12 20:50:25.706,2021-06-12 20:50:25.706,RIVERSIDE,IA,PRIMARY,1404,2591,57800467,1762,1137739,19681,2126,0,0,0,0,0,124752.0
12869,19610216_1328,42784,23,36000,OWN,7.0,EDUCATION,6000,8.88,0,2021-07-20 06:57:24.828,2021-07-20 06:57:24.828,UPTON,KY,PRIMARY,1142,2123,28743404,7241,1612661,9223,16082,4,2,2,1,0,169536.0
24390,19480915_2959,42066,25,42900,RENT,5.0,PERSONAL,12000,8.9,0,2021-02-23 10:42:23.225,2021-02-23 10:42:23.225,MAYFIELD,KY,PRIMARY,9204,16982,249716815,474,302710,15544,28486,4,1,3,0,0,166104.0
30050,19451112_4402,30601,34,58000,OWN,8.0,MEDICAL,3000,6.76,0,2020-12-13 07:19:26.307,2020-12-13 07:19:26.307,ATHENS,GA,PRIMARY,7275,11851,155738362,6840,1159407,30408,29240,1,0,0,0,0,151464.0
34497,19740506_3263,43004,29,265000,MORTGAGE,2.0,PERSONAL,25000,11.26,0,2020-10-17 14:59:44.619,2020-10-17 14:59:44.619,BLACKLICK,OH,PRIMARY,11181,19234,606984386,5809,1176178,46903,20578,1,0,0,0,0,172190.0
32634,19931027_3240,77979,34,90000,MORTGAGE,15.0,VENTURE,15000,6.99,0,2020-11-10 08:53:01.085,2020-11-10 08:53:01.085,PORT LAVACA,TX,PRIMARY,7215,13405,247092930,2715,169953,17028,384,1,1,0,0,0,179883.0
22439,19520727_2199,43223,24,145000,RENT,3.0,VENTURE,14000,12.84,0,2021-03-20 07:30:48.166,2021-03-20 07:30:48.166,COLUMBUS,OH,PRIMARY,10541,17746,247347399,32,1777901,40862,4910,1,1,0,0,0,189876.0
37536,19880312_3333,23954,37,90000,RENT,15.0,PERSONAL,12000,7.51,0,2020-09-08 21:22:18.532,2020-09-08 21:22:18.532,MEHERRIN,VA,PRIMARY,894,1610,21971245,9572,689373,21878,15552,1,0,0,0,0,130419.0
37090,19740709_1220,87521,36,55000,RENT,1.0,EDUCATION,9500,15.62,1,2020-09-14 13:48:08.303,2020-09-14 13:48:08.303,CHAMISAL,NM,PRIMARY,385,637,8941633,8590,1118354,19163,9757,3,3,0,0,0,156861.0
28644,19880315_9253,1331,31,45504,MORTGAGE,3.0,EDUCATION,7000,9.88,0,2020-12-31 05:24:59.443,2020-12-31 05:24:59.443,ATHOL,MA,PRIMARY,6133,10562,211059739,2344,589792,10973,7168,5,2,3,1,0,228528.0
10935,19450508_4509,49713,25,24000,OWN,0.0,MEDICAL,7000,9.63,0,2021-08-13 22:33:48.814,2021-08-13 22:33:48.814,BOYNE FALLS,MI,PRIMARY,900,1591,24901964,8896,1037979,39742,3739,8,0,1,0,2,195468.0
38044,19711005_1957,72959,36,238000,MORTGAGE,2.0,DEBTCONSOLIDATION,25000,15.95,1,2020-09-02 09:58:32.335,2020-09-02 09:58:32.335,WINSLOW,AR,PRIMARY,1050,1990,27749155,5868,1441076,12057,16292,8,5,0,0,0,165582.0
35443,19650729_5438,83313,29,48000,MORTGAGE,3.0,VENTURE,17375,14.27,0,2020-10-05 13:36:58.512,2020-10-05 13:36:58.512,BELLEVUE,ID,PRIMARY,1364,2491,49000528,9605,1694944,11392,27363,10,4,3,0,0,159260.0
23087,19770715_3915,85213,21,118000,OWN,5.0,VENTURE,14000,7.88,0,2021-03-12 01:17:29.395,2021-03-12 01:17:29.395,MESA,AZ,PRIMARY,12748,23194,579970455,1852,1409456,23246,13369,0,1,0,0,0,220560.0
28026,19910824_3343,40162,31,40740,MORTGAGE,16.0,HOMEIMPROVEMENT,6400,8.49,0,2021-01-08 02:27:41.233,2021-01-08 02:27:41.233,RINEYVILLE,KY,PRIMARY,2472,4853,89602795,6124,843064,44496,14316,0,1,0,0,0,139752.0
19746,19460721_8230,67201,23,72000,MORTGAGE,7.0,EDUCATION,20000,7.49,0,2021-04-23 15:17:47.749,2021-04-23 15:17:47.749,WICHITA,KS,PRIMARY,647,898,28855920,4099,1775546,28557,18895,1,1,0,0,0,151944.0
12199,19950111_8305,84620,23,21000,RENT,2.0,DEBTCONSOLIDATION,3000,12.68,0,2021-07-28 19:54:30.717,2021-07-28 19:54:30.717,AURORA,UT,PRIMARY,465,914,17916164,5252,1900141,33064,1772,3,6,0,1,0,193152.0
12304,19570212_7168,1257,24,45000,RENT,4.0,VENTURE,3000,9.32,0,2021-07-27 11:47:21.287,2021-07-27 11:47:21.287,SHEFFIELD,MA,PRIMARY,1223,2018,38639493,1837,230880,44009,8656,3,5,0,1,0,224916.0
37556,19650302_6656,78076,38,125000,RENT,0.0,EDUCATION,12000,7.66,0,2020-09-08 15:15:13.878,2020-09-08 15:15:13.878,ZAPATA,TX,PRIMARY,4344,8459,114556906,6917,1714917,35395,20827,9,0,2,1,2,168975.0
30385,19800601_8521,7844,29,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,15000,12.87,0,2020-12-09 00:50:53.362,2020-12-09 00:50:53.362,HOPE,NJ,PRIMARY,357,603,15088356,7463,524439,15958,15868,0,1,0,0,0,159048.0
27710,19921002_3068,23850,33,32004,RENT,3.0,DEBTCONSOLIDATION,4000,8.32,0,2021-01-12 03:07:30.757,2021-01-12 03:07:30.757,FORD,VA,PRIMARY,528,913,16193795,179,1057471,26544,20449,8,7,1,0,0,141720.0
30229,19710215_7142,99330,30,35600,RENT,0.0,EDUCATION,8000,14.59,1,2020-12-11 00:34:05.659,2020-12-11 00:34:05.659,ELTOPIA,WA,PRIMARY,573,1213,16970350,6279,1428325,32717,13548,7,0,2,1,1,155760.0
22424,19980402_4648,19903,23,120000,RENT,3.0,MEDICAL,14000,9.99,0,2021-03-20 12:06:06.656,2021-03-20 12:06:06.656,DOVER,DE,PRIMARY,516,804,14735224,3618,1760304,33852,21133,0,1,1,0,0,171264.0
13959,19570304_9972,28650,21,41004,MORTGAGE,5.0,VENTURE,24250,10.75,0,2021-07-06 09:31:41.216,2021-07-06 09:31:41.216,MAIDEN,NC,PRIMARY,5594,10381,176530241,2908,1511457,2323,24949,9,5,0,1,0,149808.0
33914,19581014_5347,2812,29,125000,MORTGAGE,2.0,MEDICAL,3500,13.98,0,2020-10-25 01:20:03.266,2020-10-25 01:20:03.266,CAROLINA,RI,PRIMARY,749,1368,37503525,2102,1772211,48307,11916,1,6,3,1,0,158850.0
34094,19501007_3186,37183,29,135000,MORTGAGE,10.0,VENTURE,11000,11.83,0,2020-10-22 18:16:21.385,2020-10-22 18:16:21.385,WARTRACE,TN,PRIMARY,1343,2544,40415736,732,1338931,18769,3993,0,0,0,0,0,185530.0
10842,19940816_9749,45328,25,42000,RENT,3.0,VENTURE,18000,6.17,1,2021-08-15 03:00:43.452,2021-08-15 03:00:43.452,GETTYSBURG,OH,PRIMARY,269,465,7311037,5304,1392199,464,750,3,6,0,1,0,161088.0
23665,19690213_7772,28650,26,76000,RENT,6.0,DEBTCONSOLIDATION,15000,13.11,0,2021-03-04 16:28:56.912,2021-03-04 16:28:56.912,MAIDEN,NC,PRIMARY,5594,10381,176530241,7178,339930,27362,4953,1,0,0,0,0,177876.0
16543,19981006_5340,8060,22,41196,RENT,6.0,PERSONAL,6800,11.59,0,2021-06-03 11:05:15.995,2021-06-03 11:05:15.995,MOUNT HOLLY,NJ,PRIMARY,12422,21570,576915574,6046,723201,45479,4804,2,1,3,1,0,157320.0
10611,19580320_5902,17562,23,65000,RENT,7.0,VENTURE,20000,11.49,1,2021-08-18 01:40:28.199,2021-08-18 01:40:28.199,PARADISE,PA,PRIMARY,1898,3421,46975507,5242,313111,45784,16742,2,5,3,1,0,194580.0
25644,19840312_2196,98072,23,87000,MORTGAGE,0.0,DEBTCONSOLIDATION,7500,11.28,0,2021-02-07 11:06:37.456,2021-02-07 11:06:37.456,WOODINVILLE,WA,PRIMARY,11955,21605,846102136,2559,1575213,9368,18193,0,4,1,0,0,131112.0
17589,19730611_6119,95160,23,30000,RENT,0.0,MEDICAL,8000,13.49,0,2021-05-21 03:07:06.621,2021-05-21 03:07:06.621,SAN JOSE,CA,PRIMARY,258,424,13634713,8528,1576417,39122,9687,8,6,1,1,0,167532.0
